Description;label;variable;distribution;lower;median;upper
Agricultural insurance payout for 17 years;Agricultural insurance payout (Euro/Year);Agri_insurance;posnorm;10;NA;7103,28
Agricultural insurance investment for 40 years (5 years as MIFA + 35 years as full member);Agricultural insurance investment (Euro/Year);Agri_insurance_inv;posnorm;10;NA;2902,56
Private insurance payout for 17 years off farm;Private insurance payout with off farm job (Euro/Year);Private_insurance_off_farm;posnorm;10;NA;7560
Private insurance payout for 17 years on farm;Private insurance payout with on farm job (Euro/Year);Private_insurance_on_farm;posnorm;10;NA;5880
Private insurance payout for 17 years own branch;Private insurance payout with own business branch (Euro/Year);Private_insurance_own_branch;posnorm;10;NA;5160
Private insurance payout for 17 years family money;Private insurance payout with family money (Euro/Year);Private_insurance_family_money;posnorm;10;NA;8640
Private insurance investment for 40 years (10% of net income) off farm;Private insurance investment with off farm job (Euro/Year);Private_insurance_inv_off_farm;posnorm;10;NA;2040
Private insurance investment for 40 years (10% of net income) on farm;Private insurance investment with on farm Job (Euro/Year);Private_insurance_inv_on_farm;posnorm;10;NA;1560
Private insurance investment for 40 years (10% of net income) own branch;Private insurance investment with own branch (Euro/Year);Private_insurance_inv_own_branch;posnorm;10;NA;1440
Private insurance investment for 40 years (10% of net income) family money;Private insurance investment with family money (Euro/Year);Private_insurance_inv_family_money;posnorm;10;NA;2400
State insurance payout for 17 years off farm;State insurance payout with off farm job  (Euro/Year);State_insurance_off_farm;posnorm;10;NA;10920
State insurance payout for 17 years on farm;State insurance payout with on farm job  (Euro/Year);State_insurance_on_farm;posnorm;10;NA;7680
State insurance investment for 40 years off farm;State insurance investment with off farm job  (Euro/Year);State_insurance_inv_off_farm;posnorm;10;NA;2760
State insurance investment for 40 years on farm;State insurance investment with on farm job  (Euro/Year);State_insurance_inv_on_farm;posnorm;10;NA;1920
ETF payout for 17 years off farm;ETF payout with off farm job (Euro/Year);ETF_off_farm;posnorm;10;NA;18840
ETF payout for 17 years on farm;ETF payout with on farm job (Euro/Year);ETF_on_farm;posnorm;10;NA;14160
ETF payout for 17 years own branch;ETF payout with own business branch (Euro/Year);ETF_own_branch;posnorm;10;NA;12000
ETF payout for 17 years family money;ETF payout with family money (Euro/Year);ETF_family_money;posnorm;10;NA;21840
ETF investment for 40 years off farm;ETF investment with off farm job (Euro/Year);ETF_inv_off_farm;posnorm;10;NA;2040
ETF investment for 40 years on farm;ETF investment with on farm Job (Euro/Year);ETF_inv_on_farm;posnorm;10;NA;1560
ETF investment for 40 years own branch;ETF investment with own branch (Euro/Year);ETF_inv_own_branch;posnorm;10;NA;1440
ETF investment for 40 years family money;ETF investment with family money (Euro/Year);ETF_inv_family_money;posnorm;10;NA;2400
Mixing ETF and private insurance payout for 17 years off farm  (10% of net income divided into 5% ETF anf 5% private insurance);Mixed payout with off farm job (Euro/Year);Mix_off_farm;posnorm;10;NA;13020
Mixing ETF and private insurance payout for 17 years on farm  (10% of net income divided into 5% ETF anf 5% private insurance);Mixed payout with on farm job (Euro/Year);Mix_on_farm;posnorm;10;NA;9192
Mixing ETF and private insurance payout for 17 years own branch  (10% of net income divided into 5% ETF anf 5% private insurance);Mixed payout with own business branch (Euro/Year);Mix_own_branch;posnorm;10;NA;9180
Mixing ETF and private insurance payout for 17 years family money (10% of net income divided into 5% ETF anf 5% private insurance);Mixed payout with family money (Euro/Year);Mix_family_money;posnorm;10;NA;15360
Mixing ETF and private insurance investment for 40 years off farm (10% of net income divided into 5% ETF anf 5% private insurance);Mixed investment with off farm job (Euro/Year);Mix_inv_off_farm;posnorm;10;NA;2040
Mixing ETF and private insurance investment for 40 years on farm (10% of net income divided into 5% ETF anf 5% private insurance);Mixed investment with on farm Job (Euro/Year);Mix_inv_on_farm;posnorm;10;NA;1560
Mixing ETF and private insurance investment for 40 years own branch (10% of net income divided into 5% ETF anf 5% private insurance);Mixed investment with own branch (Euro/Year);Mix_inv_own_branch;posnorm;10;NA;1440
Mixing ETF and private insurance investment for 40 years family money (10% of net income divided into 5% ETF anf 5% private insurance);Mixed investment with family money (Euro/Year);Mix_inv_family_money;posnorm;10;NA;2400
Coefficient of variation;Coefficient of variation;var_slight;const;1;NA;1
Discout rate;Discount rate;discount_rate;const;1;NA;1
Years of receiving pension;Pension years;pension_years;const;17;NA;17
Years of paying into pension;Working years;working_years;const;40;NA;40
