Description;label;variable;distribution;lower;median;upper
Agricultural insurance payout for 17 years;Yearly pension (Euro/month);Agri_insurance;posnorm;10;NA;7103,28
Agricultural insurance investment for 40 years (5 years as MIFA + 35 years as full member);Yearly payment into retirement (Euro/month);Agri_insurance_inv;posnorm;210;NA;2902,56
Private insurance payout for 17 years off farm;Yearly pension (Euro/month);Private_insurance_off_farm;posnorm;6360;NA;7560
Private insurance payout for 17 years on farm;Yearly pension (Euro/month);Private_insurance_on_farm;posnorm;4680;NA;5880
Private insurance payout for 17 years own branch;Yearly pension (Euro/month);Private_insurance_own_branch;posnorm;10;NA;5160
Private insurance payout for 17 years family money;Yearly pension (Euro/month);Private_insurance_family_money;posnorm;2160;NA;8640
Private insurance investment for 40 years (10% of net income) off farm;Yearly payment into retirement (Euro/month);Private_insurance_inv_off_farm;posnorm;1800;NA;2040
Private insurance investment for 40 years (10% of net income) on farm;Yearly payment into retirement (Euro/month);Private_insurance_inv_on_farm;posnorm;1320;NA;1560
Private insurance investment for 40 years (10% of net income) own branch;Yearly payment into retirement (Euro/month);Private_insurance_inv_own_branch;posnorm;10;NA;1440
Private insurance investment for 40 years (10% of net income) family money;Yearly payment into retirement (Euro/month);Private_insurance_inv_family_money;posnorm;600;NA;2400
State insurance payout for 17 years off farm;Yearly pension (Euro/month);State_insurance_off_farm;posnorm;9840;NA;10920
State insurance payout for 17 years on farm;Yearly pension (Euro/month);State_insurance_on_farm;posnorm;7440;NA;7680
State insurance payout for 17 years own branch;Yearly pension (Euro/month);State_insurance_own_branch;posnorm;7440;NA;7680
State insurance investment for 40 years off farm;Yearly payment into retirement (Euro/month);State_insurance_inv_off_farm;posnorm;2400;NA;2760
State insurance investment for 40 years on farm;Yearly payment into retirement (Euro/month);State_insurance_inv_on_farm;posnorm;1680;NA;1920
State insurance investment for 40 years own branch;Yearly payment into retirement (Euro/month);State_insurance_inv_own_branch;posnorm;1080;NA;1680
ETF payout for 17 years off farm;Yearly payment into retirement (Euro/month);ETF_off_farm;posnorm;1000;NA;18840
ETF payout for 17 years on farm;Yearly pension (Euro/month);ETF_on_farm;posnorm;12000;NA;14160
ETF payout for 17 years own branch;Yearly pension (Euro/month);ETF_own_branch;posnorm;8640;NA;12000
ETF payout for 17 years family money;Yearly pension (Euro/month);ETF_family_money;posnorm;5400;NA;21840
ETF investment for 40 years off farm;Yearly payment into retirement (Euro/month);ETF_inv_off_farm;posnorm;1800;NA;2040
ETF investment for 40 years on farm;Yearly payment into retirement (Euro/month);ETF_inv_on_farm;posnorm;1320;NA;1560
ETF investment for 40 years own branch;Yearly payment into retirement (Euro/month);ETF_inv_own_branch;posnorm;960;NA;1440
ETF investment for 40 years family money;Yearly payment into retirement (Euro/month);ETF_inv_family_money;posnorm;600;NA;2400
Mixing ETF and private insurance payout for 17 years off farm  (10% of net income divided into 5% ETF anf 5% private insurance);Yearly pension (Euro/month);Mix_off_farm;posnorm;10920;NA;13020
Mixing ETF and private insurance payout for 17 years on farm  (10% of net income divided into 5% ETF anf 5% private insurance);Yearly pension (Euro/month);Mix_on_farm;posnorm;8424;NA;9192
Mixing ETF and private insurance payout for 17 years own branch  (10% of net income divided into 5% ETF anf 5% private insurance);Yearly pension (Euro/month);Mix_own_branch;posnorm;6120;NA;9180
Mixing ETF and private insurance payout for 17 years family money (10% of net income divided into 5% ETF anf 5% private insurance);Yearly pension (Euro/month);Mix_family_money;posnorm;3840;NA;15360
Mixing ETF and private insurance investment for 40 years off farm (10% of net income divided into 5% ETF anf 5% private insurance);Yearly payment into retirement (Euro/month);Mix_inv_off_farm;posnorm;1800;NA;2040
Mixing ETF and private insurance investment for 40 years on farm (10% of net income divided into 5% ETF anf 5% private insurance);Yearly payment into retirement (Euro/month);Mix_inv_on_farm;posnorm;1320;NA;1560
Mixing ETF and private insurance investment for 40 years own branch (10% of net income divided into 5% ETF anf 5% private insurance);Yearly payment into retirement (Euro/month);Mix_inv_own_branch;posnorm;960;NA;1440
Mixing ETF and private insurance investment for 40 years family money (10% of net income divided into 5% ETF anf 5% private insurance);Yearly payment into retirement (Euro/month);Mix_inv_family_money;posnorm;600;NA;2400
Mandatory agricultural insurance (when not having a job) investment for 40 years (paid by in-laws/husband);Yearly payment into retirement (Euro/month);Default_option;const;100;NA;2902,56
Coefficient of variation, ratio of the standard deviation for 40 years paying pension  (death at 82);coeff. Variation (months);var_cv_40;const;480;NA;480
Coefficient of variation, ratio of the standard deviation for 17 years getting pension (death at 82);coeff. Variation (months);var_cv_17;const;204;NA;204
Coefficient of variation, ratio of the standard deviation for 6 years paying child care (primary school at 6);coeff. Variation (months);var_cv_6;const;72;NA;72
Coefficient of variation, ratio of the standard deviation for 10 years paying elderly care (in-laws);coeff. Variation (months);var_cv_10;const;120;NA;120
Years of receiving pension;Yearly pension (Euro/month);pension_years;const;17;NA;17
Years of paying into pension;Yearly payment into retirement (Euro/month);working_years;const;40;NA;40
